molecule_id,original_smiles,fragment_smiles,dealed_smiles
9,[*]C1=C(C(=CC=C1)N2CCC(=O)NC2=O)C,*c1ccccc1,Cc1c([Br:1])cccc1N1CCC(=O)NC1=O
10,[*]NC1=CC=CC2=C1C(=O)N(C2=O)C3CCC(=O)NC3=O,*N,O=C1CCC(N2C(=O)c3cccc([NH2:1])c3C2=O)C(=O)N1
11,[*]N(C(C1=CC=C(C=C1)Cl)C(=O)NCC2=CC=CC=C2)C(=O)CCl,*NC=O,O=C(CCl)[OH:1]
12,[*]C1=CC2=C(C=C1)[C@@H](CCC2)NC(=O)[C@@H]3C(C[C@H]4N3C(=O)[C@H](CCO4)NC(=O)[C@H](C)NC)(C)C,*c1ccc2c(c1)CCCC2,CN[C@@H](C)C(=O)N[C@H]1CCO[C@H]2CC(C)(C)[C@@H](C(=O)N[C@@H]3CCCc4cc([Br:1])ccc43)N2C1=O
13,[*]C1=CC(=CC=C1)O[C@@H]2C[C@H](N(C2)C(=O)[C@H](C3CCCCC3)NC(=O)[C@H](C)NC)C(=O)N[C@@H]4CCCC5=CC=CC=C45,*c1ccccc1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H](Oc2cccc([Br:1])c2)C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C1CCCCC1
14,[*]C(=O)NC(C(=O)N1C[C@H](C[C@@H]1C(=O)NCC2=CC=C(C=C2)C3=C(N=CS3)C)O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc(CNC(=O)[C@H]2C[C@H](O)CN2C(=O)C(C(C)(C)C)[NH2:1])cc1
15,[*]C(=O)[C@H](C(C1=CC=CC=C1)C2=CC=CC=C2)NC(=O)[C@@H]3CCCN3C(=O)[C@H](C4CCCCC4)NC(=O)[C@H](C)NC,*C(C)=O,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)[OH:1])C(c1ccccc1)c1ccccc1)C1CCCCC1
16,[*]N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=CC=C(C=C2)C3=C(N=CS3)C)O)C(C)(C)C,*N,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
17,[*]NCC(=O)N[C@H]1CCC(=O)NC1=O,*N,O=C1CC[C@H](NC(=O)C[NH2:1])C(=O)N1
18,[*]C(=O)C1=CSC(=N1)C(=O)C2=CNC3=CC=CC=C32,*C,O=C([Br:1])c1csc(C(=O)c2c[nH]c3ccccc23)n1
19,[*]N1CC2=CC3=C(C=C2C1)C(=O)N(C3)C4CCC(=O)NC4=O,*N,O=C1CCC(N2Cc3cc4c(cc3C2=O)C[NH:1]C4)C(=O)N1
20,[*]N[C@H]1C[C@H](N(C1)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C)NC)C(=O)NC2=C(C=CC=C2F)F,*N,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H]([NH2:1])C[C@H]1C(=O)Nc1c(F)cccc1F)C(C)(C)C
21,[*]N[C@@H]([C@@H](C)O)C(=O)N[C@H]1CCC(=O)NC1=O,*N,C[C@@H](O)[C@@H](C(=O)N[C@H]1CCC(=O)NC1=O)[NH2:1]
22,[*]NC1=CC=CC2=C1C(=O)N(C2)C3CCC(=O)NC3=O,*N,O=C1CCC(N2Cc3cccc([NH2:1])c3C2=O)C(=O)N1
23,[*]C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](CC1=CC=CC=C1)NC(=O)OC(C)(C)C)O,*C(C)=O,CC(C)C[C@H](NC(=O)[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)[OH:1]
24,[*]C1=CC=C(C=C1)C(=O)NC2CCC(=O)NC2=O,*c1ccccc1,O=C1CCC(NC(=O)c2ccc([Br:1])cc2)C(=O)N1
25,[*]C(=O)C1=CC(=C(C=C1)NC(=O)[C@H]2[C@@H]([C@@]([C@@H](N2)CC(C)(C)C)(C#N)C3=C(C=C(C=C3)Cl)F)C4=C(C(=CC=C4)Cl)F)OC,*C,COc1cc(C(=O)[Br:1])ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F
26,[*]N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C3=C(N=C(S3)C)C)O)C(C)(C)C,*N,Cc1nc(C)c(-c2ccc([C@H](C)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H](C(C)(C)C)[NH2:1])cc2)s1
27,[*]NC1=CC2=C(C=C1)C(=O)N(C2=O)C3CCC(=O)NC3=O,*N,O=C1CCC(N2C(=O)c3ccc([NH2:1])cc3C2=O)C(=O)N1
28,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NC(C)C2=CC=C(C=C2)C3=C(N=CS3)C)O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc(C(C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
29,[*]C1=C(SC=N1)C2=CC=C(C=C2)[C@H](C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](C4=CC(=NO4)C)C(C)C)O,*c1cscn1,Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3[Br:1])cc2)C(C)C)on1
30,[*][C@@H](C(C)C)C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=CC=C(C=C2)C3=C(N=CS3)C)O,*C,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]([Br:1])C(C)C)cc1
31,[*]C(=O)C[C@@H](C1=CC=CC=C1)NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](C(C)C)NC(=O)C)O,*C(C)=O,CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](CC(=O)[OH:1])c1ccccc1)C(C)C
32,[*]N1CCC[C@H]1C(=O)N[C@H]2CCC(=O)NC2=O,*N1CCCC1,O=C1CC[C@H](NC(=O)[C@@H]2CCC[NH:1]2)C(=O)N1
33,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=CC=C(C=C2)C3=C(N=CS3)C)O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
34,[*]N1CCN(CC1)C(=O)N2C(=NC(C2(C)C3=CC=C(C=C3)Cl)(C)C4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)C(C)(C)C)OCC,*N,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CC[NH:1]CC1
35,[*]C(=O)N[C@H](C(=O)N1C[C@@H]([C@H]([C@H]1C(=O)NCC2=CC=C(C=C2)C3=C(N=CS3)C)F)O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2[C@H](F)[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
36,[*]C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)N,*C(C)=O,N=C(N)NCCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)[OH:1]
37,[*]C1=CC(=CC=C1)C2CCC(=O)NC2=O,*c1ccccc1,O=C1CCC(c2cccc([Br:1])c2)C(=O)N1
38,[*]C(=O)C[C@@H](C1=CC=C(C=C1)C2=C(N=CS2)C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C4(CC4)C#N)O,*C(C)=O,Cc1ncsc1-c1ccc([C@H](CC(=O)[OH:1])NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(C#N)CC2)C(C)(C)C)cc1
39,[*]C1=CC2=C(C[C@H](N(C2)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C)NC)C(=O)N[C@@H]3CCCC4=CC=CC=C34)C=C1,*c1ccc2c(c1)CNCC2,CN[C@@H](C)C(=O)N[C@H](C(=O)N1Cc2cc([Br:1])ccc2C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C
40,[*]N(C(C1=CC(=C(C=C1)Cl)Cl)C(=O)NCC2=CC=CC=C2)C(=O)CCl,*NC=O,O=C(CCl)[OH:1]
41,[*]C1=CC2=C(C=C1)C(=O)N(C2=O)C3CCC(=O)NC3=O,*c1ccc2c(c1)CNC2,O=C1CCC(N2C(=O)c3ccc([Br:1])cc3C2=O)C(=O)N1
42,[*]N[C@@H](C(C)C)C(=O)N[C@H]1CCC(=O)NC1=O,*N,CC(C)[C@@H](C(=O)N[C@H]1CCC(=O)NC1=O)[NH2:1]
43,[*]C(=O)N1CC[C@H]2CCC(N2C(=O)[C@H](C1)NC(=O)[C@H](C)NC)C(=O)N[C@@H]3CCCC4=CC=CC=C34,*C(=O)N1CCCN2CCCC2CC1,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)[OH:1])CC[C@H]2CCC(C(=O)N[C@@H]3CCCc4ccccc43)N2C1=O
44,[*]C1=CC2=C(C=C1)S(=O)(=O)N(C[C@H](O2)C)CC3=C(C=CC(=C3)[C@H](CC(=O)O)C4=CC5=C(C(=C4)OC)N(N=N5)C)C,*c1ccc2c(c1)OCCNS2,COc1cc([C@@H](CC(=O)O)c2ccc(C)c(CN3C[C@@H](C)Oc4cc([Br:1])ccc4S3(=O)=O)c2)cc2nnn(C)c12
45,[*]C1=NOC(=C1)[C@H](C(C)C)C(=O)N2C[C@@H](C[C@H]2C(=O)N[C@@H](C)C3=CC=C(C=C3)Cl)O,*c1ccon1,CC(C)[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](C)c1ccc(Cl)cc1)c1cc([Br:1])no1
46,[*]NC(=O)C(CC(C)C)NC(=O)C(C(CC1=CC=CC=C1)N)O,*NC=O,CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)[OH:1]
47,[*]N1CCN(CC1)C(=O)N2C(=N[C@@]([C@@]2(C)C3=CC=C(C=C3)Cl)(C)C4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)C(C)(C)C)OCC,*N,CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CC[NH:1]CC1
48,[*]C1=CC=C(C=C1)S(=O)(=O)N(C)CC2=C(C=CC(=C2)C(CC(=O)O)C3=CC4=C(C(=C3)OC)N(N=N4)C)C,*c1ccccc1,COc1cc(C(CC(=O)O)c2ccc(C)c(CN(C)S(=O)(=O)c3ccc([Br:1])cc3)c2)cc2nnn(C)c12
49,[*]C1=C2C(=CC=C1)CN(C2=O)C3CCC(=O)NC3=O,*c1cccc2c1CNC2,O=C1CCC(N2Cc3cccc([Br:1])c3C2=O)C(=O)N1
50,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C3CC3)O)C(C)(C)C,*C(N)=O,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@H](C(C)(C)C)[NH2:1])c1ccc(C2CC2)cc1
51,[*]N[C@H](C(=O)N1C[C@@H](C[C@H]1C2=NC(=CN2)C3=CC=C(C=C3)C4=C(N=CS4)C)O)C(C)(C)C,*N,Cc1ncsc1-c1ccc(-c2c[nH]c([C@@H]3C[C@@H](O)CN3C(=O)[C@H](C(C)(C)C)[NH2:1])n2)cc1
52,[*]NC1=CC=CC2=C1C(=O)N(N=N2)C3CCC(=O)NC3=O,*N,O=C1CCC(n2nnc3cccc([NH2:1])c3c2=O)C(=O)N1
53,[*]N1CCN(CC1=O)C(=O)N2[C@H]([C@H](N=C2C3=C(C=C(C=C3)C(C)(C)C)OCC)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,*N1CCNCC1=O,CCOc1cc(C(C)(C)C)ccc1C1=N[C@H](c2ccc(Cl)cc2)[C@H](c2ccc(Cl)cc2)N1C(=O)N1CC[NH:1]C(=O)C1
54,[*]SC(C)(C)[C@@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=CC=C(C=C2)C3=C(N=CS3)C)O)NC(=O)C4(CC4)F,*S,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)[SH:1])cc1
55,[*]C1=C(C=CC(=C1)Cl)[C@H](C)NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@@H](C3=CC(=NO3)C)C(C)C)O,*c1ccccc1,Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(Cl)cc2[Br:1])C(C)C)on1
56,[*]C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](CC1=CC=CC=C1)N)O,*C(C)=O,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)[OH:1]
57,[*]N1[C@H]([C@@]2([C@H]([C@@H]1C(=O)NC3=C(C=C(C=C3)C(=O)N)OC)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O)CC(C)(C)C,*N1CCCC1,COc1cc(C(N)=O)ccc1NC(=O)[C@H]1[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H](CC(C)(C)C)[NH:1]1
58,[*]C1=NOC(=C1)[C@@H](C(C)C)C(=O)N2C[C@@H](C[C@H]2C(=O)N[C@@H](C)C3=CC=C(C=C3)C4=C(N=CS4)C)O,*c1ccon1,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc([Br:1])no2)C(C)C)cc1
59,[*]C1=C2CN(C(=O)C2=CC=C1)[C@H]3CCC(=O)NC3=O,*c1cccc2c1CNC2,O=C1CC[C@H](N2Cc3c([Br:1])cccc3C2=O)C(=O)N1
60,[*]N1CCN([C@@H](C1)C)C[C@H]2CN[C@@H](CN2CC(=O)N3CC(C4=C3C=C(C=N4)CC5=CC=C(C=C5)F)(C)C)C,*N1CCNCC1,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CC[NH:1]C[C@H]2C)CN1
61,[*]N1CC2=CC3=C(C=C2C1)C(=O)N(C3=O)C4CCC(=O)NC4=O,*N,O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)C[NH:1]C4)C(=O)N1
62,[*]N[C@@H](CCSC)C(=O)N[C@H]1CCC(=O)NC1=O,*N,CSCC[C@@H](C(=O)N[C@H]1CCC(=O)NC1=O)[NH2:1]
63,[*]SC(C)(C)[C@@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=CC(=C(C=C2)C3=C(N=CS3)C)F)O)NC(=O)C4(CC4)F,*S,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)[SH:1])cc1F
64,[*]C(=O)[C@@H](CC(C)C)NC(=O)[C@H]([C@@H](CC1=CC=CC=C1)N)O,*C(C)=O,CC(C)C[C@@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)[OH:1]
65,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C#N)O)C(C)(C)C,*C(N)=O,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@H](C(C)(C)C)[NH2:1])c1ccc(C#N)cc1
66,[*]NC1=CC(=CC2=C1C(=O)N(C2=O)C3CCC(=O)NC3=O)OS(=O)(=O)F,*N,O=C1CCC(N2C(=O)c3cc(OS(=O)(=O)F)cc([NH2:1])c3C2=O)C(=O)N1
67,[*]N[C@H](CC1=CC=CC=C1)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)OC)O,*N,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](O)[C@@H](Cc1ccccc1)[NH2:1]
68,[*]N[C@@H](CC1=CNC=N1)C(=O)N[C@H]2CC(=O)NC2=O,*N,O=C1C[C@H](NC(=O)[C@H](Cc2c[nH]cn2)[NH2:1])C(=O)N1
69,[*]N1CCC(CC1)[C@@H](C(=O)N2CCC[C@H]2C3=NC4=C(S3)C=CN=C4C5=CC=CC=C5)NC(=O)[C@H](C)NC,*N1CCCCC1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2c(-c3ccccc3)nccc2s1)C1CC[NH:1]CC1
70,[*]C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](C(=O)N2C[C@@H](C[C@H]2C(=O)NCC3=CC=C(C=C3)C4=C(N=CS4)C)O)C(C)(C)C,*C(N)=O,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)[NH2:1])C(C)(C)C)cc1
71,[*]C(=O)C[C@@H](C1=CC=C(C=C1)C2=C(N=CS2)C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C4(CC4)F)O,*C(C)=O,Cc1ncsc1-c1ccc([C@H](CC(=O)[OH:1])NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)cc1
72,[*]C1=CC(=C(C=C1)C(=O)NC2CCC(=O)NC2=O)F,*c1ccccc1,O=C1CCC(NC(=O)c2ccc([Br:1])cc2F)C(=O)N1
73,[*]N[C@@H](CCC(=O)N)C(=O)N[C@H]1CCC(=O)NC1=O,*N,NC(=O)CC[C@@H](C(=O)N[C@H]1CCC(=O)NC1=O)[NH2:1]
74,[*]C1=C2CN(C(=O)C2=CC=C1)C3CCC(=O)NC3=O,*c1cccc2c1CNC2,O=C1CCC(N2Cc3c([Br:1])cccc3C2=O)C(=O)N1
75,[*]N[C@@H](CO)C(=O)N[C@H]1CCC(=O)NC1=O,*N,O=C1CC[C@H](NC(=O)[C@H](CO)[NH2:1])C(=O)N1
76,[*]N1CCN(CC1=O)C(=O)N2[C@@H]([C@@H](N=C2C3=C(C=C(C=C3)C(C)(C)C)OCC)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,*N1CCNCC1=O,CCOc1cc(C(C)(C)C)ccc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)N1CC[NH:1]C(=O)C1
77,[*]C1=CC2=C(C(=C1)OC)C(=O)N(C2)C3CCC(=O)NC3=O,*c1ccc2c(c1)CNC2,COc1cc([Br:1])cc2c1C(=O)N(C1CCC(=O)NC1=O)C2
78,[*][C@H]1C[C@H](N(C1)C(=O)[C@H](C2CCCCC2)NC(=O)[C@H](C)NC)C(=O)N[C@@H]3CCCC4=CC=CC=C34,*C1CCN(C=O)C1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H]([Br:1])C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C1CCCCC1
79,[*][C@@H](C(C)C)C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C3=C(N=CS3)C)O,*C,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]([Br:1])C(C)C)cc1
80,[*]NCC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2NC=C3Cl,*N,O=S(=O)(Nc1cccc2c(Cl)c[nH]c12)c1ccc(C[NH2:1])cc1
81,[*]C1=C2C(=CC=C1)N(C(=O)O2)C3CCC(=O)NC3=O,*c1cccc2ncoc12,O=C1CCC(n2c(=O)oc3c([Br:1])cccc32)C(=O)N1
82,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=C(C=C(C=C2)C3=C(N=CS3)C)OCCNC)O)C(C)(C)C,*C(N)=O,CNCCOc1cc(-c2scnc2C)ccc1CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@H](C(C)(C)C)[NH2:1]
83,[*]N[C@@H](CC(C)C)C(=O)N[C@H]1CCC(=O)NC1=O,*N,CC(C)C[C@@H](C(=O)N[C@H]1CCC(=O)NC1=O)[NH2:1]
84,[*]OC1=C(C=CC(=C1)C2=C(N=CS2)C)[C@H](C)NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C)O,*O,CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](C)c1ccc(-c2scnc2C)cc1[OH:1])C(C)(C)C
85,[*]N1CCN(CC1=O)C(=O)N2C(C(N=C2C3=C(C=C(C=C3)OC)OC(C)C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,*N1CCNCC1=O,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CC[NH:1]C(=O)C2)c(OC(C)C)c1
86,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)NCC2=CC=C(C=C2)C3=C(N=CO3)C)O)C(C)(C)C,*C(N)=O,Cc1ncoc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)(C)C)[NH2:1])cc1
87,[*]N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@H]2CCC(=O)NC2=O,*N,O=C1CC[C@H](NC(=O)[C@H](Cc2ccc(O)cc2)[NH2:1])C(=O)N1
88,[*]C1=CC2=C(C=C1)N(C(=O)N2C)C3CCC(=O)NC3=O,*c1ccc2ncnc2c1,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc([Br:1])cc21
89,[*][C@H]1C[C@H](N(C1)C(=O)[C@H](C2CCCCC2)NC(=O)[C@H](C)NC)C3=NC(=CS3)C4=CC=C(C5=CC=CC=C54)F,*C1CCN(C=O)C1,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H]([Br:1])C[C@H]1c1nc(-c2ccc(F)c3ccccc23)cs1)C1CCCCC1
90,[*]N1CCN(CC1=O)C(=O)N2[C@H]([C@H](N=C2C3=C(C=C(C=C3)OC)OC(C)C)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,*N1CCNCC1=O,COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N2CC[NH:1]C(=O)C2)c(OC(C)C)c1
91,[*]NC1=CC=CC2=C1CN(C2=O)C3CCC(=O)NC3=O,*N,O=C1CCC(N2Cc3c(cccc3[NH2:1])C2=O)C(=O)N1
92,[*]C(=O)N[C@H](C(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)Cl)O)C(C)(C)C,*C(N)=O,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@H](C(C)(C)C)[NH2:1])c1ccc(Cl)cc1
